"id","price_doc"
30592,15.2268021455916
30593,15.2254393917753
30594,15.2240766379591
30595,15.2227138841429
30596,15.2213511303266
30597,15.2199883765104
30598,15.2186256226942
30599,15.217262868878
30600,15.2159001150617
30601,15.2145373612455
30602,15.2131746074293
30603,15.211811853613
30604,15.2104490997968
30605,15.2090863459806
30606,15.2077235921644
30607,15.2063608383481
30608,15.2049980845319
30609,15.2036353307157
30610,15.2022725768994
30611,15.2009098230832
30612,15.199547069267
30613,15.1981843154508
30614,15.1968215616345
30615,15.1954588078183
30616,15.1940960540021
30617,15.1927333001858
30618,15.1913705463696
30619,15.1900077925534
30620,15.1886450387372
30621,15.1872822849209
30622,15.1859195311047
30623,15.1845567772885
30624,15.1831940234722
30625,15.181831269656
30626,15.1804685158398
30627,15.1791057620236
30628,15.1777430082073
30629,15.1763802543911
30630,15.1750175005749
30631,15.1736547467586
30632,15.1722919929424
30633,15.1709292391262
30634,15.16956648531
30635,15.1682037314937
30636,15.1668409776775
30637,15.1654782238613
30638,15.1641154700451
30639,15.1627527162288
30640,15.1613899624126
30641,15.1600272085964
30642,15.1586644547801
30643,15.1573017009639
30644,15.1559389471477
30645,15.1545761933314
30646,15.1532134395152
30647,15.151850685699
30648,15.1504879318828
30649,15.1491251780665
30650,15.1477624242503
30651,15.1463996704341
30652,15.1450369166179
30653,15.1436741628016
30654,15.1423114089854
30655,15.1409486551692
30656,15.1395859013529
30657,15.1382231475367
30658,15.1368603937205
30659,15.1354976399042
30660,15.134134886088
30661,15.1327721322718
30662,15.1314093784556
30663,15.1300466246393
30664,15.1286838708231
30665,15.1273211170069
30666,15.1259583631907
30667,15.1245956093744
30668,15.1232328555582
30669,15.121870101742
30670,15.1205073479257
30671,15.1191445941095
30672,15.1177818402933
30673,15.1164190864771
30674,15.1150563326608
30675,15.1136935788446
30676,15.1123308250284
30677,15.1109680712121
30678,15.1096053173959
30679,15.1082425635797
30680,15.1068798097635
30681,15.1055170559472
30682,15.104154302131
30683,15.1027915483148
30684,15.1014287944985
30685,15.1000660406823
30686,15.0987032868661
30687,15.0973405330499
30688,15.0959777792336
30689,15.0946150254174
30690,15.0932522716012
30691,15.0918895177849
30692,15.0905267639687
30693,15.0891640101525
30694,15.0878012563363
30695,15.08643850252
30696,15.0850757487038
30697,15.0837129948876
30698,15.0823502410713
30699,15.0809874872551
30700,15.0796247334389
30701,15.0782619796227
30702,15.0768992258064
30703,15.0755364719902
30704,15.074173718174
30705,15.0728109643578
30706,15.0714482105415
30707,15.0700854567253
30708,15.0687227029091
30709,15.0673599490928
30710,15.0659971952766
30711,15.0646344414604
30712,15.0632716876441
30713,15.0619089338279
30714,15.0605461800117
30715,15.0591834261955
30716,15.0578206723792
30717,15.056457918563
30718,15.0550951647468
30719,15.0537324109306
30720,15.0523696571143
30721,15.0510069032981
30722,15.0496441494819
30723,15.0482813956656
30724,15.0469186418494
30725,15.0455558880332
30726,15.044193134217
30727,15.0428303804007
30728,15.0414676265845
30729,15.0401048727683
30730,15.038742118952
30731,15.0373793651358
30732,15.0360166113196
30733,15.0346538575034
30734,15.0332911036871
30735,15.0319283498709
30736,15.0305655960547
30737,15.0292028422384
30738,15.0278400884222
30739,15.026477334606
30740,15.0251145807898
30741,15.0237518269735
30742,15.0223890731573
30743,15.0210263193411
30744,15.0196635655248
30745,15.0183008117086
30746,15.0169380578924
30747,15.0155753040762
30748,15.0142125502599
30749,15.0128497964437
30750,15.0114870426275
30751,15.0101242888112
30752,15.008761534995
30753,15.0073987811788
30754,15.0060360273626
30755,15.0046732735463
30756,15.0033105197301
30757,15.0019477659139
30758,15.0005850120977
30759,14.9992222582814
30760,14.9978595044652
30761,14.996496750649
30762,14.9951339968327
30763,14.9937712430165
30764,14.9924084892003
30765,14.991045735384
30766,14.9896829815678
30767,14.9883202277516
30768,14.9869574739354
30769,14.9855947201191
30770,14.9842319663029
30771,14.9828692124867
30772,14.9815064586705
30773,14.9801437048542
30774,14.978780951038
30775,14.9774181972218
30776,14.9760554434055
30777,14.9746926895893
30778,14.9733299357731
30779,14.9719671819569
30780,14.9706044281406
30781,14.9692416743244
30782,14.9678789205082
30783,14.9665161666919
30784,14.9651534128757
30785,14.9637906590595
30786,14.9624279052433
30787,14.961065151427
30788,14.9597023976108
30789,14.9583396437946
30790,14.9569768899783
30791,14.9556141361621
30792,14.9542513823459
30793,14.9528886285297
30794,14.9515258747134
30795,14.9501631208972
30796,14.948800367081
30797,14.9474376132647
30798,14.9460748594485
30799,14.9447121056323
30800,14.9433493518161
30801,14.9419865979998
30802,14.9406238441836
30803,14.9392610903674
30804,14.9378983365511
30805,14.9365355827349
30806,14.9351728289187
30807,14.9338100751025
30808,14.9324473212862
30809,14.93108456747
30810,14.9297218136538
30811,14.9283590598375
30812,14.9269963060213
30813,14.9256335522051
30814,14.9242707983889
30815,14.9229080445726
30816,14.9215452907564
30817,14.9201825369402
30818,14.9188197831239
30819,14.9174570293077
30820,14.9160942754915
30821,14.9147315216753
30822,14.913368767859
30823,14.9120060140428
30824,14.9106432602266
30825,14.9092805064103
30826,14.9079177525941
30827,14.9065549987779
30828,14.9051922449617
30829,14.9038294911454
30830,14.9024667373292
30831,14.901103983513
30832,14.8997412296968
30833,14.8983784758805
30834,14.8970157220643
30835,14.8956529682481
30836,14.8942902144318
30837,14.8929274606156
30838,14.8915647067994
30839,14.8902019529831
30840,14.8888391991669
30841,14.8874764453507
30842,14.8861136915345
30843,14.8847509377182
30844,14.883388183902
30845,14.8820254300858
30846,14.8806626762696
30847,14.8792999224533
30848,14.8779371686371
30849,14.8765744148209
30850,14.8752116610046
30851,14.8738489071884
30852,14.8724861533722
30853,14.871123399556
30854,14.8697606457397
30855,14.8683978919235
30856,14.8670351381073
30857,14.865672384291
30858,14.8643096304748
30859,14.8629468766586
30860,14.8615841228424
30861,14.8602213690261
30862,14.8588586152099
30863,14.8574958613937
30864,14.8561331075774
30865,14.8547703537612
30866,14.853407599945
30867,14.8520448461288
30868,14.8506820923125
30869,14.8493193384963
30870,14.8479565846801
30871,14.8465938308638
30872,14.8452310770476
30873,14.8438683232314
30874,14.8425055694152
30875,14.8411428155989
30876,14.8397800617827
30877,14.8384173079665
30878,14.8370545541502
30879,14.835691800334
30880,14.8343290465178
30881,14.8329662927016
30882,14.8316035388853
30883,14.8302407850691
30884,14.8288780312529
30885,14.8275152774367
30886,14.8261525236204
30887,14.8247897698042
30888,14.823427015988
30889,14.8220642621717
30890,14.8207015083555
30891,14.8193387545393
30892,14.817976000723
30893,14.8166132469068
30894,14.8152504930906
30895,14.8138877392744
30896,14.8125249854581
30897,14.8111622316419
30898,14.8097994778257
30899,14.8084367240095
30900,14.8070739701932
30901,14.805711216377
30902,14.8043484625608
30903,14.8029857087445
30904,14.8016229549283
30905,14.8002602011121
30906,14.7988974472958
30907,14.7975346934796
30908,14.7961719396634
30909,14.7948091858472
30910,14.7934464320309
30911,14.7920836782147
30912,14.7907209243985
30913,14.7893581705823
30914,14.787995416766
30915,14.7866326629498
30916,14.7852699091336
30917,14.7839071553173
30918,14.7825444015011
30919,14.7811816476849
30920,14.7798188938687
30921,14.7784561400524
30922,14.7770933862362
30923,14.77573063242
30924,14.7743678786037
30925,14.7730051247875
30926,14.7716423709713
30927,14.7702796171551
30928,14.7689168633388
30929,14.7675541095226
30930,14.7661913557064
30931,14.7648286018901
30932,14.7634658480739
30933,14.7621030942577
30934,14.7607403404415
30935,14.7593775866252
30936,14.758014832809
30937,14.7566520789928
30938,14.7552893251765
30939,14.7539265713603
30940,14.7525638175441
30941,14.7512010637279
30942,14.7498383099116
30943,14.7484755560954
30944,14.7471128022792
30945,14.7457500484629
30946,14.7443872946467
30947,14.7430245408305
30948,14.7416617870143
30949,14.740299033198
30950,14.7389362793818
30951,14.7375735255656
30952,14.7362107717494
30953,14.7348480179331
30954,14.7334852641169
30955,14.7321225103007
30956,14.7307597564844
30957,14.7293970026682
30958,14.728034248852
30959,14.7266714950357
30960,14.7253087412195
30961,14.7239459874033
30962,14.7225832335871
30963,14.7212204797708
30964,14.7198577259546
30965,14.7184949721384
30966,14.7171322183222
30967,14.7157694645059
30968,14.7144067106897
30969,14.7130439568735
30970,14.7116812030572
30971,14.710318449241
30972,14.7089556954248
30973,14.7075929416086
30974,14.7062301877923
30975,14.7048674339761
30976,14.7035046801599
30977,14.7021419263436
30978,14.7007791725274
30979,14.6994164187112
30980,14.698053664895
30981,14.6966909110787
30982,14.6953281572625
30983,14.6939654034463
30984,14.69260264963
30985,14.6912398958138
30986,14.6898771419976
30987,14.6885143881814
30988,14.6871516343651
30989,14.6857888805489
30990,14.6844261267327
30991,14.6830633729164
30992,14.6817006191002
30993,14.680337865284
30994,14.6789751114678
30995,14.6776123576515
30996,14.6762496038353
30997,14.6748868500191
30998,14.6735240962028
30999,14.6721613423866
31000,14.6707985885704
31001,14.6694358347542
31002,14.6680730809379
31003,14.6667103271217
31004,14.6653475733055
31005,14.6639848194893
31006,14.662622065673
31007,14.6612593118568
31008,14.6598965580406
31009,14.6585338042243
31010,14.6571710504081
31011,14.6558082965919
31012,14.6544455427756
31013,14.6530827889594
31014,14.6517200351432
31015,14.650357281327
31016,14.6489945275107
31017,14.6476317736945
31018,14.6462690198783
31019,14.6449062660621
31020,14.6435435122458
31021,14.6421807584296
31022,14.6408180046134
31023,14.6394552507971
31024,14.6380924969809
31025,14.6367297431647
31026,14.6353669893485
31027,14.6340042355322
31028,14.632641481716
31029,14.6312787278998
31030,14.6299159740835
31031,14.6285532202673
31032,14.6271904664511
31033,14.6258277126349
31034,14.6244649588186
31035,14.6231022050024
31036,14.6217394511862
31037,14.6203766973699
31038,14.6190139435537
31039,14.6176511897375
31040,14.6162884359213
31041,14.614925682105
31042,14.6135629282888
31043,14.6122001744726
31044,14.6108374206563
31045,14.6094746668401
31046,14.6081119130239
31047,14.6067491592077
31048,14.6053864053914
31049,14.6040236515752
31050,14.602660897759
31051,14.6012981439427
31052,14.5999353901265
31053,14.5985726363103
31054,14.5972098824941
31055,14.5958471286778
31056,14.5944843748616
31057,14.5931216210454
31058,14.5917588672291
31059,14.5903961134129
31060,14.5890333595967
31061,14.5876706057805
31062,14.5863078519642
31063,14.584945098148
31064,14.5835823443318
31065,14.5822195905155
31066,14.5808568366993
31067,14.5794940828831
31068,14.5781313290669
31069,14.5767685752506
31070,14.5754058214344
31071,14.5740430676182
31072,14.5726803138019
31073,14.5713175599857
31074,14.5699548061695
31075,14.5685920523533
31076,14.567229298537
31077,14.5658665447208
31078,14.5645037909046
31079,14.5631410370884
31080,14.5617782832721
31081,14.5604155294559
31082,14.5590527756397
31083,14.5576900218234
31084,14.5563272680072
31085,14.554964514191
31086,14.5536017603748
31087,14.5522390065585
31088,14.5508762527423
31089,14.5495134989261
31090,14.5481507451098
31091,14.5467879912936
31092,14.5454252374774
31093,14.5440624836612
31094,14.5426997298449
31095,14.5413369760287
31096,14.5399742222125
31097,14.5386114683962
31098,14.53724871458
31099,14.5358859607638
31100,14.5345232069476
31101,14.5331604531313
31102,14.5317976993151
31103,14.5304349454989
31104,14.5290721916826
31105,14.5277094378664
31106,14.5263466840502
31107,14.524983930234
31108,14.5236211764177
31109,14.5222584226015
31110,14.5208956687853
31111,14.519532914969
31112,14.5181701611528
31113,14.5168074073366
31114,14.5154446535204
31115,14.5140818997041
31116,14.5127191458879
31117,14.5113563920717
31118,14.5099936382554
31119,14.5086308844392
31120,14.507268130623
31121,14.5059053768068
31122,14.5045426229905
31123,14.5031798691743
31124,14.5018171153581
31125,14.5004543615418
31126,14.4990916077256
31127,14.4977288539094
31128,14.4963661000932
31129,14.4950033462769
31130,14.4936405924607
31131,14.4922778386445
31132,14.4909150848282
31133,14.489552331012
31134,14.4881895771958
31135,14.4868268233796
31136,14.4854640695633
31137,14.4841013157471
31138,14.4827385619309
31139,14.4813758081146
31140,14.4800130542984
31141,14.4786503004822
31142,14.477287546666
31143,14.4759247928497
31144,14.4745620390335
31145,14.4731992852173
31146,14.4718365314011
31147,14.4704737775848
31148,14.4691110237686
31149,14.4677482699524
31150,14.4663855161361
31151,14.4650227623199
31152,14.4636600085037
31153,14.4622972546874
31154,14.4609345008712
31155,14.459571747055
31156,14.4582089932388
31157,14.4568462394225
31158,14.4554834856063
31159,14.4541207317901
31160,14.4527579779739
31161,14.4513952241576
31162,14.4500324703414
31163,14.4486697165252
31164,14.4473069627089
31165,14.4459442088927
31166,14.4445814550765
31167,14.4432187012603
31168,14.441855947444
31169,14.4404931936278
31170,14.4391304398116
31171,14.4377676859953
31172,14.4364049321791
31173,14.4350421783629
31174,14.4336794245467
31175,14.4323166707304
31176,14.4309539169142
31177,14.429591163098
31178,14.4282284092817
31179,14.4268656554655
31180,14.4255029016493
31181,14.4241401478331
31182,14.4227773940168
31183,14.4214146402006
31184,14.4200518863844
31185,14.4186891325681
31186,14.4173263787519
31187,14.4159636249357
31188,14.4146008711195
31189,14.4132381173032
31190,14.411875363487
31191,14.4105126096708
31192,14.4091498558545
31193,14.4077871020383
31194,14.4064243482221
31195,14.4050615944059
31196,14.4036988405896
31197,14.4023360867734
31198,14.4009733329572
31199,14.399610579141
31200,14.3982478253247
31201,14.3968850715085
31202,14.3955223176923
31203,14.394159563876
31204,14.3927968100598
31205,14.3914340562436
31206,14.3900713024273
31207,14.3887085486111
31208,14.3873457947949
31209,14.3859830409787
31210,14.3846202871624
31211,14.3832575333462
31212,14.38189477953
31213,14.3805320257138
31214,14.3791692718975
31215,14.3778065180813
31216,14.3764437642651
31217,14.3750810104488
31218,14.3737182566326
31219,14.3723555028164
31220,14.3709927490002
31221,14.3696299951839
31222,14.3682672413677
31223,14.3669044875515
31224,14.3655417337352
31225,14.364178979919
31226,14.3628162261028
31227,14.3614534722866
31228,14.3600907184703
31229,14.3587279646541
31230,14.3573652108379
31231,14.3560024570216
31232,14.3546397032054
31233,14.3532769493892
31234,14.351914195573
31235,14.3505514417567
31236,14.3491886879405
31237,14.3478259341243
31238,14.346463180308
31239,14.3451004264918
31240,14.3437376726756
31241,14.3423749188594
31242,14.3410121650431
31243,14.3396494112269
31244,14.3382866574107
31245,14.3369239035944
31246,14.3355611497782
31247,14.334198395962
31248,14.3328356421458
31249,14.3314728883295
31250,14.3301101345133
31251,14.3287473806971
31252,14.3273846268808
31253,14.3260218730646
31254,14.3246591192484
31255,14.3232963654322
31256,14.3219336116159
31257,14.3205708577997
31258,14.3192081039835
31259,14.3178453501672
31260,14.316482596351
31261,14.3151198425348
31262,14.3137570887186
31263,14.3123943349023
31264,14.3110315810861
31265,14.3096688272699
31266,14.3083060734537
31267,14.3069433196374
31268,14.3055805658212
31269,14.304217812005
31270,14.3028550581887
31271,14.3014923043725
31272,14.3001295505563
31273,14.2987667967401
31274,14.2974040429238
31275,14.2960412891076
31276,14.2946785352914
31277,14.2933157814751
31278,14.2919530276589
31279,14.2905902738427
31280,14.2892275200265
31281,14.2878647662102
31282,14.286502012394
31283,14.2851392585778
31284,14.2837765047615
31285,14.2824137509453
31286,14.2810509971291
31287,14.2796882433129
31288,14.2783254894966
31289,14.2769627356804
31290,14.2755999818642
31291,14.2742372280479
31292,14.2728744742317
31293,14.2715117204155
31294,14.2701489665993
31295,14.268786212783
31296,14.2674234589668
31297,14.2660607051506
31298,14.2646979513343
31299,14.2633351975181
31300,14.2619724437019
31301,14.2606096898857
31302,14.2592469360694
31303,14.2578841822532
31304,14.256521428437
31305,14.2551586746207
31306,14.2537959208045
31307,14.2524331669883
31308,14.2510704131721
31309,14.2497076593558
31310,14.2483449055396
31311,14.2469821517234
31312,14.2456193979071
31313,14.2442566440909
31314,14.2428938902747
31315,14.2415311364585
31316,14.2401683826422
31317,14.238805628826
31318,14.2374428750098
31319,14.2360801211935
31320,14.2347173673773
31321,14.2333546135611
31322,14.2319918597449
31323,14.2306291059286
31324,14.2292663521124
31325,14.2279035982962
31326,14.22654084448
31327,14.2251780906637
31328,14.2238153368475
31329,14.2224525830313
31330,14.221089829215
31331,14.2197270753988
31332,14.2183643215826
31333,14.2170015677663
31334,14.2156388139501
31335,14.2142760601339
31336,14.2129133063177
31337,14.2115505525014
31338,14.2101877986852
31339,14.208825044869
31340,14.2074622910528
31341,14.2060995372365
31342,14.2047367834203
31343,14.2033740296041
31344,14.2020112757878
31345,14.2006485219716
31346,14.1992857681554
31347,14.1979230143391
31348,14.1965602605229
31349,14.1951975067067
31350,14.1938347528905
31351,14.1924719990742
31352,14.191109245258
31353,14.1897464914418
31354,14.1883837376256
31355,14.1870209838093
31356,14.1856582299931
31357,14.1842954761769
31358,14.1829327223606
31359,14.1815699685444
31360,14.1802072147282
31361,14.178844460912
31362,14.1774817070957
31363,14.1761189532795
31364,14.1747561994633
31365,14.173393445647
31366,14.1720306918308
31367,14.1706679380146
31368,14.1693051841984
31369,14.1679424303821
31370,14.1665796765659
31371,14.1652169227497
31372,14.1638541689334
31373,14.1624914151172
31374,14.161128661301
31375,14.1597659074848
31376,14.1584031536685
31377,14.1570403998523
31378,14.1556776460361
31379,14.1543148922198
31380,14.1529521384036
31381,14.1515893845874
31382,14.1502266307712
31383,14.1488638769549
31384,14.1475011231387
31385,14.1461383693225
31386,14.1447756155062
31387,14.14341286169
31388,14.1420501078738
31389,14.1406873540576
31390,14.1393246002413
31391,14.1379618464251
31392,14.1365990926089
31393,14.1352363387927
31394,14.1338735849764
31395,14.1325108311602
31396,14.131148077344
31397,14.1297853235277
31398,14.1284225697115
31399,14.1270598158953
31400,14.125697062079
31401,14.1243343082628
31402,14.1229715544466
31403,14.1216088006304
31404,14.1202460468141
31405,14.1188832929979
31406,14.1175205391817
31407,14.1161577853655
31408,14.1147950315492
31409,14.113432277733
31410,14.1120695239168
31411,14.1107067701005
31412,14.1093440162843
31413,14.1079812624681
31414,14.1066185086519
31415,14.1052557548356
31416,14.1038930010194
31417,14.1025302472032
31418,14.1011674933869
31419,14.0998047395707
31420,14.0984419857545
31421,14.0970792319383
31422,14.095716478122
31423,14.0943537243058
31424,14.0929909704896
31425,14.0916282166733
31426,14.0902654628571
31427,14.0889027090409
31428,14.0875399552247
31429,14.0861772014084
31430,14.0848144475922
31431,14.083451693776
31432,14.0820889399597
31433,14.0807261861435
31434,14.0793634323273
31435,14.0780006785111
31436,14.0766379246948
31437,14.0752751708786
31438,14.0739124170624
31439,14.0725496632461
31440,14.0711869094299
31441,14.0698241556137
31442,14.0684614017975
31443,14.0670986479812
31444,14.065735894165
31445,14.0643731403488
31446,14.0630103865326
31447,14.0616476327163
31448,14.0602848789001
31449,14.0589221250839
31450,14.0575593712676
31451,14.0561966174514
31452,14.0548338636352
31453,14.0534711098189
31454,14.0521083560027
31455,14.0507456021865
31456,14.0493828483703
31457,14.048020094554
31458,14.0466573407378
31459,14.0452945869216
31460,14.0439318331054
31461,14.0425690792891
31462,14.0412063254729
31463,14.0398435716567
31464,14.0384808178404
31465,14.0371180640242
31466,14.035755310208
31467,14.0343925563918
31468,14.0330298025755
31469,14.0316670487593
31470,14.0303042949431
31471,14.0289415411268
31472,14.0275787873106
31473,14.0262160334944
31474,14.0248532796782
31475,14.0234905258619
31476,14.0221277720457
31477,14.0207650182295
31478,14.0194022644132
31479,14.018039510597
31480,14.0166767567808
31481,14.0153140029646
31482,14.0139512491483
31483,14.0125884953321
31484,14.0112257415159
31485,14.0098629876996
31486,14.0085002338834
31487,14.0071374800672
31488,14.005774726251
31489,14.0044119724347
31490,14.0030492186185
31491,14.0016864648023
31492,14.000323710986
31493,13.9989609571698
31494,13.9975982033536
31495,13.9962354495374
31496,13.9948726957211
31497,13.9935099419049
31498,13.9921471880887
31499,13.9907844342724
31500,13.9894216804562
31501,13.98805892664
31502,13.9866961728238
31503,13.9853334190075
31504,13.9839706651913
31505,13.9826079113751
31506,13.9812451575588
31507,13.9798824037426
31508,13.9785196499264
31509,13.9771568961102
31510,13.9757941422939
31511,13.9744313884777
31512,13.9730686346615
31513,13.9717058808452
31514,13.970343127029
31515,13.9689803732128
31516,13.9676176193966
31517,13.9662548655803
31518,13.9648921117641
31519,13.9635293579479
31520,13.9621666041317
31521,13.9608038503154
31522,13.9594410964992
31523,13.958078342683
31524,13.9567155888667
31525,13.9553528350505
31526,13.9539900812343
31527,13.952627327418
31528,13.9512645736018
31529,13.9499018197856
31530,13.9485390659694
31531,13.9471763121531
31532,13.9458135583369
31533,13.9444508045207
31534,13.9430880507045
31535,13.9417252968882
31536,13.940362543072
31537,13.9389997892558
31538,13.9376370354395
31539,13.9362742816233
31540,13.9349115278071
31541,13.9335487739909
31542,13.9321860201746
31543,13.9308232663584
31544,13.9294605125422
31545,13.9280977587259
31546,13.9267350049097
31547,13.9253722510935
31548,13.9240094972773
31549,13.922646743461
31550,13.9212839896448
31551,13.9199212358286
31552,13.9185584820123
31553,13.9171957281961
31554,13.9158329743799
31555,13.9144702205637
31556,13.9131074667474
31557,13.9117447129312
31558,13.910381959115
31559,13.9090192052987
31560,13.9076564514825
31561,13.9062936976663
31562,13.9049309438501
31563,13.9035681900338
31564,13.9022054362176
31565,13.9008426824014
31566,13.8994799285851
31567,13.8981171747689
31568,13.8967544209527
31569,13.8953916671365
31570,13.8940289133202
31571,13.892666159504
31572,13.8913034056878
31573,13.8899406518715
31574,13.8885778980553
31575,13.8872151442391
31576,13.8858523904229
31577,13.8844896366066
31578,13.8831268827904
31579,13.8817641289742
31580,13.8804013751579
31581,13.8790386213417
31582,13.8776758675255
31583,13.8763131137093
31584,13.874950359893
31585,13.8735876060768
31586,13.8722248522606
31587,13.8708620984444
31588,13.8694993446281
31589,13.8681365908119
31590,13.8667738369957
31591,13.8654110831794
31592,13.8640483293632
31593,13.862685575547
31594,13.8613228217307
31595,13.8599600679145
31596,13.8585973140983
31597,13.8572345602821
31598,13.8558718064658
31599,13.8545090526496
31600,13.8531462988334
31601,13.8517835450172
31602,13.8504207912009
31603,13.8490580373847
31604,13.8476952835685
31605,13.8463325297522
31606,13.844969775936
31607,13.8436070221198
31608,13.8422442683036
31609,13.8408815144873
31610,13.8395187606711
31611,13.8381560068549
31612,13.8367932530386
31613,13.8354304992224
31614,13.8340677454062
31615,13.83270499159
31616,13.8313422377737
31617,13.8299794839575
31618,13.8286167301413
31619,13.827253976325
31620,13.8258912225088
31621,13.8245284686926
31622,13.8231657148764
31623,13.8218029610601
31624,13.8204402072439
31625,13.8190774534277
31626,13.8177146996114
31627,13.8163519457952
31628,13.814989191979
31629,13.8136264381628
31630,13.8122636843465
31631,13.8109009305303
31632,13.8095381767141
31633,13.8081754228978
31634,13.8068126690816
31635,13.8054499152654
31636,13.8040871614492
31637,13.8027244076329
31638,13.8013616538167
31639,13.7999989000005
31640,13.7986361461843
31641,13.797273392368
31642,13.7959106385518
31643,13.7945478847356
31644,13.7931851309193
31645,13.7918223771031
31646,13.7904596232869
31647,13.7890968694706
31648,13.7877341156544
31649,13.7863713618382
31650,13.785008608022
31651,13.7836458542057
31652,13.7822831003895
31653,13.7809203465733
31654,13.7795575927571
31655,13.7781948389408
31656,13.7768320851246
31657,13.7754693313084
31658,13.7741065774921
31659,13.7727438236759
31660,13.7713810698597
31661,13.7700183160435
31662,13.7686555622272
31663,13.767292808411
31664,13.7659300545948
31665,13.7645673007785
31666,13.7632045469623
31667,13.7618417931461
31668,13.7604790393299
31669,13.7591162855136
31670,13.7577535316974
31671,13.7563907778812
31672,13.7550280240649
31673,13.7536652702487
31674,13.7523025164325
31675,13.7509397626163
31676,13.7495770088
31677,13.7482142549838
31678,13.7468515011676
31679,13.7454887473513
31680,13.7441259935351
31681,13.7427632397189
31682,13.7414004859027
31683,13.7400377320864
31684,13.7386749782702
31685,13.737312224454
31686,13.7359494706377
31687,13.7345867168215
31688,13.7332239630053
31689,13.7318612091891
31690,13.7304984553728
31691,13.7291357015566
31692,13.7277729477404
31693,13.7264101939241
31694,13.7250474401079
31695,13.7236846862917
31696,13.7223219324755
31697,13.7209591786592
31698,13.719596424843
31699,13.7182336710268
31700,13.7168709172105
31701,13.7155081633943
31702,13.7141454095781
31703,13.7127826557619
31704,13.7114199019456
31705,13.7100571481294
31706,13.7086943943132
31707,13.7073316404969
31708,13.7059688866807
31709,13.7046061328645
31710,13.7032433790483
31711,13.701880625232
31712,13.7005178714158
31713,13.6991551175996
31714,13.6977923637834
31715,13.6964296099671
31716,13.6950668561509
31717,13.6937041023347
31718,13.6923413485184
31719,13.6909785947022
31720,13.689615840886
31721,13.6882530870698
31722,13.6868903332535
31723,13.6855275794373
31724,13.6841648256211
31725,13.6828020718048
31726,13.6814393179886
31727,13.6800765641724
31728,13.6787138103562
31729,13.6773510565399
31730,13.6759883027237
31731,13.6746255489075
31732,13.6732627950912
31733,13.671900041275
31734,13.6705372874588
31735,13.6691745336426
31736,13.6678117798263
31737,13.6664490260101
31738,13.6650862721939
31739,13.6637235183776
31740,13.6623607645614
31741,13.6609980107452
31742,13.659635256929
31743,13.6582725031127
31744,13.6569097492965
31745,13.6555469954803
31746,13.654184241664
31747,13.6528214878478
31748,13.6514587340316
31749,13.6500959802154
31750,13.6487332263991
31751,13.6473704725829
31752,13.6460077187667
31753,13.6446449649504
31754,13.6432822111342
31755,13.641919457318
